DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
B3,2017,4,Tuesday,16,Other,Afternoon,0,0,0,0,0,0,0
C11,2016,12,Tuesday,19,Accident,Night,0,1,1,0,0,1,0
D4,2018,6,Monday,19,Other,Night,0,0,0,0,0,0,0
A15,2017,2,Monday,13,Misdemeanor,Afternoon,0,1,0,0,0,0,1
E13,2018,5,Tuesday,16,Accident,Afternoon,0,1,1,0,0,1,0
B3,2016,3,Friday,7,Theft,Morning,0,0,1,0,1,1,1
C11,2016,11,Friday,7,Violence,Morning,0,1,0,0,1,0,1
B2,2018,4,Sunday,2,Violence,Night,1,1,0,0,1,0,1
C11,2015,9,Saturday,3,Violence,Night,1,1,0,0,1,0,1
A1,2018,8,Tuesday,22,Theft,Night,0,0,1,0,1,1,1
D14,2018,1,Friday,6,Misdemeanor,Morning,0,0,0,0,0,1,1
E18,2018,7,Tuesday,12,Theft,Afternoon,0,1,1,0,1,0,1
B2,2018,8,Monday,14,Misdemeanor,Afternoon,0,0,0,0,0,0,1
C11,2015,8,Sunday,11,Theft,Morning,1,1,1,0,1,0,1
B3,2015,11,Thursday,0,Accident,Night,0,1,1,0,0,1,0
A1,2017,10,Saturday,14,Service,Afternoon,1,0,0,0,0,0,1
A1,2016,3,Sunday,1,Violence,Night,1,1,0,0,1,0,1
A7,2017,8,Wednesday,12,Service,Afternoon,0,0,0,0,0,0,0
D4,2016,5,Monday,13,Violence,Afternoon,0,1,0,0,1,0,1
A1,2016,8,Thursday,23,Misdemeanor,Night,0,0,0,0,0,0,1
D14,2017,12,Thursday,23,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2016,7,Thursday,11,Theft,Morning,0,0,1,0,1,1,1
C6,2016,10,Wednesday,16,Theft,Afternoon,0,0,1,0,1,0,1
C11,2015,12,Thursday,16,Misdemeanor,Afternoon,0,0,0,0,0,0,1
E13,2017,9,Saturday,23,Violence,Night,1,1,0,0,1,0,1
C6,2018,3,Monday,12,Accident,Afternoon,0,1,1,0,0,1,0
C6,2017,10,Saturday,0,Misdemeanor,Night,1,0,0,0,1,0,1
C11,2016,11,Saturday,12,Accident,Afternoon,1,1,1,0,0,1,0
E13,2017,10,Thursday,7,Theft,Morning,0,1,1,0,1,0,1
C11,2017,7,Thursday,16,Theft,Afternoon,0,1,1,0,1,0,1
B2,2016,6,Monday,0,Service,Night,0,0,0,0,0,0,0
E18,2015,10,Wednesday,12,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D4,2018,2,Tuesday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B3,2015,7,Sunday,2,Violence,Night,1,1,0,0,1,0,1
E13,2017,8,Monday,0,Violence,Night,0,1,0,0,1,0,1
B2,2015,7,Wednesday,8,Other,Morning,0,0,0,0,0,0,0
D4,2017,4,Wednesday,21,Misdemeanor,Night,0,0,0,0,0,0,1
A1,2018,2,Thursday,9,Service,Morning,0,0,0,0,0,0,0
B2,2018,6,Friday,23,Accident,Night,0,1,1,0,0,1,0
C11,2016,3,Monday,20,Service,Night,0,0,0,0,0,0,0
D4,2018,7,Sunday,19,Service,Night,1,0,0,0,0,0,0
B2,2015,11,Sunday,14,Violence,Afternoon,1,1,0,0,1,0,1
A15,2015,10,Saturday,10,Other,Morning,1,0,0,0,0,0,0
E13,2016,11,Tuesday,16,Other,Afternoon,0,0,0,0,0,0,0
B3,2016,12,Friday,18,Misdemeanor,Evening,0,0,1,1,0,0,1
A1,2016,1,Friday,10,Theft,Morning,0,0,1,0,1,0,1
D14,2018,6,Saturday,0,Other,Night,1,0,0,0,0,0,0
B2,2018,7,Sunday,10,Other,Morning,1,0,0,0,0,0,0
E5,2018,4,Saturday,15,Violence,Afternoon,1,1,0,0,1,0,1
E18,2015,7,Wednesday,8,Accident,Morning,0,1,1,0,0,1,0
B2,2016,2,Monday,0,Violence,Night,0,1,0,0,1,0,1
B3,2018,3,Thursday,6,Other,Morning,0,0,0,0,0,0,0
D14,2015,10,Wednesday,21,Accident,Night,0,1,0,0,0,0,0
E5,2017,4,Saturday,18,Accident,Evening,1,1,0,0,0,0,0
A7,2015,8,Saturday,10,Violence,Morning,1,1,0,0,1,0,1
C6,2017,11,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
C11,2017,10,Monday,17,Other,Evening,0,0,0,0,0,0,0
E18,2016,11,Saturday,11,Accident,Morning,1,1,1,0,0,1,0
C11,2015,12,Thursday,14,Violence,Afternoon,0,1,0,0,1,0,1
B2,2016,1,Saturday,12,Misdemeanor,Afternoon,1,0,0,0,0,0,1
C6,2015,11,Wednesday,16,Other,Afternoon,0,0,0,0,0,0,0
E13,2016,7,Wednesday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
D4,2017,11,Thursday,0,Theft,Night,0,0,1,0,1,0,0
A1,2015,10,Sunday,5,Service,Evening,1,0,0,0,0,0,0
D4,2015,8,Tuesday,14,Theft,Afternoon,0,0,1,0,1,0,1
D4,2016,4,Friday,21,Misdemeanor,Night,0,0,1,1,0,0,1
C11,2016,1,Friday,14,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C11,2016,10,Friday,13,Other,Afternoon,0,0,0,0,0,0,0
D14,2015,10,Monday,12,Accident,Afternoon,0,1,0,0,0,0,0
C11,2017,10,Monday,21,Violence,Night,0,1,0,0,1,0,1
A1,2016,7,Tuesday,11,Misdemeanor,Morning,0,0,1,1,0,0,1
E13,2017,5,Wednesday,2,Accident,Night,0,1,0,0,0,0,0
E18,2018,3,Saturday,23,Violence,Night,1,1,0,0,1,0,1
B2,2015,7,Thursday,14,Accident,Afternoon,0,1,1,0,0,1,0
C11,2015,11,Tuesday,7,Other,Morning,0,0,0,0,0,0,0
B3,2018,8,Wednesday,15,Theft,Afternoon,0,0,1,0,1,0,1
D4,2016,12,Saturday,10,Accident,Morning,1,1,1,0,0,1,0
B2,2017,11,Tuesday,22,Theft,Night,0,0,1,0,1,0,1
A15,2016,4,Friday,0,Accident,Night,0,1,1,0,0,1,0
B2,2016,4,Monday,23,Service,Night,0,0,0,0,0,0,0
E18,2016,6,Monday,15,Other,Afternoon,0,0,0,0,0,0,0
D4,2017,11,Monday,11,Accident,Morning,0,1,1,0,0,1,0
C6,2016,4,Friday,0,Other,Night,0,0,0,0,0,0,0
C6,2017,10,Monday,0,Other,Night,0,0,0,0,0,0,0
E18,2017,10,Thursday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B2,2015,12,Saturday,18,Service,Evening,1,0,0,0,0,0,1
B2,2017,8,Thursday,11,Violence,Morning,0,1,0,0,1,0,1
C11,2016,7,Monday,12,Theft,Afternoon,0,0,1,0,1,0,0
C11,2018,1,Thursday,18,Other,Evening,0,0,0,0,0,0,0
C6,2015,7,Sunday,2,Violence,Night,1,1,0,0,1,0,1
A7,2018,5,Tuesday,15,Accident,Afternoon,0,1,0,0,0,0,0
B3,2015,11,Monday,23,Other,Night,0,0,0,0,0,0,0
A1,2016,11,Tuesday,0,Other,Night,0,0,0,0,0,0,0
C6,2015,10,Friday,23,Other,Night,0,0,0,0,0,0,0
E13,2017,11,Tuesday,14,Other,Afternoon,0,0,0,0,0,0,0
E13,2018,8,Wednesday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2016,10,Tuesday,1,Service,Night,0,0,0,0,0,0,0
A1,2016,11,Friday,14,Violence,Afternoon,0,1,0,0,1,0,1
D4,2015,12,Sunday,5,Accident,Evening,1,1,1,0,0,1,0
E13,2018,7,Friday,10,Other,Morning,0,0,0,0,0,0,0
C11,2017,5,Tuesday,12,Violence,Afternoon,0,1,0,0,1,0,1
E18,2015,8,Tuesday,22,Violence,Night,0,1,0,0,1,0,1
A1,2016,8,Wednesday,10,Accident,Morning,0,1,1,0,0,1,0
D14,2016,2,Sunday,8,Other,Morning,1,0,0,0,0,0,0
C11,2016,2,Monday,17,Misdemeanor,Evening,0,0,1,1,0,0,1
C11,2017,2,Friday,21,Violence,Night,0,1,0,0,1,0,1
C11,2018,4,Tuesday,0,Violence,Night,0,1,0,0,1,0,1
E13,2015,8,Sunday,10,Theft,Morning,1,0,1,0,1,0,0
C11,2016,9,Monday,15,Service,Afternoon,0,0,0,0,0,0,0
D14,2018,5,Wednesday,10,Misdemeanor,Morning,0,0,0,0,0,0,1
C11,2016,6,Thursday,3,Violence,Night,0,1,0,0,1,0,1
D4,2017,10,Tuesday,13,Accident,Afternoon,0,1,1,0,0,1,0
B2,2015,10,Thursday,14,Accident,Afternoon,0,1,1,0,0,1,0
B2,2016,10,Monday,8,Service,Morning,0,0,0,0,0,0,0
A1,2017,3,Saturday,12,Other,Afternoon,1,0,0,0,0,0,0
E13,2016,8,Thursday,13,Other,Afternoon,0,0,0,0,0,0,0
D4,2018,5,Tuesday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A1,2017,11,Tuesday,18,Theft,Evening,0,0,1,0,1,0,1
A1,2018,5,Saturday,12,Service,Afternoon,1,0,0,0,0,0,0
E18,2017,1,Tuesday,16,Violence,Afternoon,0,1,0,0,1,0,1
B3,2017,3,Tuesday,12,Violence,Afternoon,0,1,0,0,1,0,1
A7,2018,6,Thursday,9,Accident,Morning,0,0,0,0,0,0,0
E18,2017,8,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
B2,2017,9,Friday,4,Accident,Night,0,1,1,0,0,1,0
D4,2018,8,Sunday,20,Misdemeanor,Night,1,0,1,1,0,0,1
E5,2017,11,Monday,7,Accident,Morning,0,1,1,0,0,1,0
D14,2017,4,Wednesday,1,Theft,Night,0,0,1,0,1,0,1
A7,2017,10,Tuesday,11,Misdemeanor,Morning,0,0,1,1,0,0,1
A1,2017,7,Monday,11,Theft,Morning,0,0,1,0,1,0,1
D14,2015,9,Friday,17,Other,Evening,0,0,0,0,0,0,0
B2,2017,4,Thursday,16,Accident,Afternoon,0,1,0,0,0,0,0
A1,2018,1,Saturday,0,Misdemeanor,Night,1,0,0,0,1,0,1
A1,2017,1,Friday,9,Other,Morning,0,0,0,0,0,0,0
A1,2017,7,Sunday,16,Misdemeanor,Afternoon,1,1,0,0,0,0,1
E18,2016,10,Tuesday,18,Service,Evening,0,0,0,0,0,0,0
B2,2017,3,Friday,20,Service,Night,0,0,0,0,0,0,0
B3,2018,7,Sunday,20,Other,Night,1,0,0,0,0,0,0
A1,2018,5,Sunday,5,Theft,Evening,1,0,1,0,1,0,1
A1,2016,9,Monday,13,Theft,Afternoon,0,0,1,0,1,0,1
B2,2015,6,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
D14,2016,2,Thursday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B3,2016,12,Friday,21,Violence,Night,0,1,0,0,1,0,1
B3,2018,4,Friday,10,Theft,Morning,0,0,1,0,1,0,1
B3,2016,4,Friday,22,Accident,Night,0,1,0,0,0,0,0
B3,2018,7,Wednesday,17,Accident,Evening,0,1,1,0,0,1,0
E13,2016,3,Sunday,18,Service,Evening,1,0,0,0,0,0,1
B2,2016,10,Tuesday,19,Theft,Night,0,0,1,0,1,0,1
E18,2017,7,Tuesday,6,Accident,Morning,0,1,1,0,0,1,0
B2,2016,11,Saturday,8,Other,Morning,1,0,0,0,0,0,0
C6,2017,6,Wednesday,9,Accident,Morning,0,1,0,0,0,0,0
D14,2017,11,Saturday,10,Accident,Morning,1,0,0,0,0,0,0
C6,2017,6,Thursday,1,Service,Night,0,0,0,0,0,0,1
A1,2018,8,Sunday,16,Accident,Afternoon,1,1,1,0,0,1,0
B3,2015,12,Saturday,2,Other,Night,1,0,0,0,0,0,0
B3,2017,12,Monday,18,Misdemeanor,Evening,0,0,1,1,0,0,1
A1,2017,4,Saturday,1,Violence,Night,1,1,0,0,1,0,1
D14,2018,5,Saturday,21,Violence,Night,1,1,0,0,1,0,1
E5,2018,5,Sunday,19,Misdemeanor,Night,1,0,1,1,0,0,1
A1,2017,11,Monday,16,Service,Afternoon,0,0,0,0,0,0,0
C11,2016,7,Tuesday,18,Misdemeanor,Evening,0,0,1,1,0,0,1
D4,2016,3,Sunday,12,Theft,Afternoon,1,0,1,0,1,0,1
B3,2015,12,Saturday,12,Theft,Afternoon,1,1,1,0,1,0,1
D4,2016,6,Sunday,13,Misdemeanor,Afternoon,1,0,1,1,0,0,1
B2,2018,8,Thursday,9,Misdemeanor,Morning,0,0,0,0,0,1,1
A1,2017,11,Saturday,1,Accident,Night,1,1,0,0,0,0,0
D14,2017,12,Tuesday,14,Service,Afternoon,0,0,0,0,0,0,0
E5,2017,10,Saturday,8,Accident,Morning,1,1,1,0,0,1,0
C11,2015,7,Friday,12,Other,Afternoon,0,0,0,0,0,0,0
C11,2015,7,Tuesday,0,Service,Night,0,0,0,0,0,0,0
D4,2018,6,Sunday,15,Violence,Afternoon,1,1,0,0,1,0,1
C11,2015,10,Thursday,19,Accident,Night,0,1,1,0,0,1,0
A15,2017,1,Thursday,10,Violence,Morning,0,1,0,0,1,0,1
E18,2015,6,Tuesday,21,Theft,Night,0,0,1,0,1,1,1
B2,2017,7,Sunday,23,Violence,Night,1,1,0,0,1,0,1
B3,2017,2,Wednesday,10,Violence,Morning,0,1,0,0,1,0,1
C6,2016,9,Tuesday,11,Misdemeanor,Morning,0,0,0,0,0,1,1
A1,2017,6,Tuesday,20,Other,Night,0,0,0,0,0,0,0
A15,2017,1,Tuesday,22,Service,Night,0,0,0,0,0,0,0
B2,2018,5,Monday,18,Violence,Evening,0,1,0,0,1,0,1
E18,2016,2,Tuesday,22,Other,Night,0,0,0,0,0,0,0
B2,2015,11,Monday,18,Theft,Evening,0,0,1,0,1,0,1
B2,2017,4,Saturday,18,Accident,Evening,1,1,1,0,0,1,0
C11,2017,5,Friday,0,Accident,Night,0,1,1,0,0,1,0
D4,2016,4,Thursday,10,Service,Morning,0,0,0,0,0,0,0
E13,2016,9,Sunday,10,Other,Morning,1,0,0,0,0,0,0
B2,2017,6,Friday,14,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D4,2017,5,Tuesday,9,Other,Morning,0,0,0,0,0,0,0
C11,2016,10,Tuesday,12,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D4,2016,10,Thursday,15,Theft,Afternoon,0,0,1,0,1,0,1
A7,2015,10,Tuesday,10,Accident,Morning,0,1,1,0,0,1,0
A15,2017,9,Friday,13,Accident,Afternoon,0,1,1,0,0,1,0
C6,2015,9,Wednesday,6,Misdemeanor,Morning,0,0,1,1,0,0,1
C6,2018,8,Thursday,18,Accident,Evening,0,1,1,0,0,1,0
B3,2017,8,Thursday,15,Other,Afternoon,0,0,0,0,0,0,0
C11,2017,11,Thursday,20,Service,Night,0,0,0,0,0,0,0
D4,2017,1,Tuesday,20,Other,Night,0,0,0,0,0,0,0
E13,2016,9,Thursday,14,Accident,Afternoon,0,1,1,0,0,1,0
D4,2017,10,Sunday,1,Violence,Night,1,1,0,0,1,0,1
C6,2018,6,Sunday,15,Violence,Afternoon,1,1,0,0,1,0,1
B3,2016,1,Friday,13,Service,Afternoon,0,0,0,0,0,0,0
D14,2016,3,Saturday,8,Misdemeanor,Morning,1,0,0,0,0,1,1
B2,2016,2,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
A1,2015,9,Monday,11,Other,Morning,0,0,0,0,0,0,0
E13,2016,7,Saturday,17,Service,Evening,1,0,0,0,0,0,0
C11,2016,4,Sunday,15,Violence,Afternoon,1,1,0,0,1,0,1
B2,2018,2,Tuesday,20,Service,Night,0,0,0,0,0,0,0
B2,2016,12,Saturday,9,Misdemeanor,Morning,1,0,0,0,0,0,1
E13,2016,5,Friday,22,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2016,6,Sunday,22,Misdemeanor,Night,1,0,1,1,0,0,1
B2,2017,4,Saturday,9,Other,Morning,1,0,0,0,0,0,0
E18,2017,10,Friday,17,Other,Evening,0,0,0,0,0,0,0
C6,2015,7,Friday,21,Violence,Night,0,1,0,0,1,0,1
B2,2015,10,Sunday,23,Theft,Night,1,0,1,0,1,1,1
B3,2017,1,Sunday,4,Accident,Night,1,1,1,0,0,1,0
B2,2017,9,Saturday,17,Other,Evening,1,0,0,0,0,0,0
D4,2018,5,Friday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
C6,2018,7,Thursday,15,Service,Afternoon,0,0,0,0,0,0,0
C6,2016,8,Tuesday,9,Service,Morning,0,0,0,0,0,0,0
C11,2016,2,Thursday,13,Misdemeanor,Afternoon,0,0,0,0,0,0,1
B3,2015,10,Tuesday,12,Theft,Afternoon,0,1,1,0,1,0,1
A15,2018,1,Monday,22,Accident,Night,0,1,0,0,0,0,0
E18,2018,1,Saturday,21,Theft,Night,1,0,1,0,1,0,1
D4,2016,12,Wednesday,18,Violence,Evening,0,1,0,0,1,0,1
B2,2016,7,Monday,6,Theft,Morning,0,1,1,0,1,0,1
B3,2016,6,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
B2,2017,8,Friday,22,Accident,Night,0,1,0,0,0,0,0
C11,2015,12,Monday,22,Accident,Night,0,1,1,0,0,1,0
B3,2016,8,Monday,21,Service,Night,0,0,0,0,0,0,0
A7,2016,11,Wednesday,11,Violence,Morning,0,1,0,0,1,0,1
A1,2016,7,Thursday,21,Other,Night,0,0,0,0,0,0,0
A1,2016,11,Monday,13,Accident,Afternoon,0,1,0,0,0,0,0
E18,2015,8,Monday,10,Other,Morning,0,0,0,0,0,0,0
C11,2017,9,Thursday,11,Service,Morning,0,0,0,0,0,0,0
B2,2016,7,Saturday,1,Misdemeanor,Night,1,0,0,0,0,0,1
D4,2015,7,Saturday,8,Accident,Morning,1,1,0,0,0,0,0
E18,2016,11,Friday,0,Theft,Night,0,0,1,0,1,0,1
B3,2015,8,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
B3,2015,11,Sunday,15,Misdemeanor,Afternoon,1,0,1,1,0,0,1
B2,2017,6,Saturday,4,Violence,Night,1,1,0,0,1,0,1
C11,2018,9,Monday,2,Service,Night,0,0,0,0,0,0,0
C11,2017,9,Wednesday,5,Accident,Evening,0,1,1,0,0,1,0
B2,2018,1,Friday,15,Accident,Afternoon,0,1,1,0,0,1,0
B3,2017,2,Monday,10,Service,Morning,0,0,0,0,0,0,0
E5,2015,7,Saturday,21,Other,Night,1,0,0,0,0,0,0
D4,2017,5,Monday,12,Other,Afternoon,0,0,0,0,0,0,0
A1,2016,10,Wednesday,14,Accident,Afternoon,0,0,1,0,0,0,0
C6,2017,9,Sunday,16,Violence,Afternoon,1,1,0,0,1,0,1
E13,2017,9,Monday,19,Service,Night,0,0,0,0,0,0,0
B3,2017,7,Tuesday,8,Other,Morning,0,0,0,0,0,0,0
B3,2016,8,Monday,8,Other,Morning,0,0,0,0,0,0,0
B2,2016,8,Saturday,12,Accident,Afternoon,1,1,1,0,0,1,0
B2,2016,11,Saturday,7,Misdemeanor,Morning,1,0,0,0,0,1,1
C6,2016,3,Monday,19,Other,Night,0,0,0,0,0,0,0
D4,2018,3,Saturday,11,Service,Morning,1,0,0,0,0,0,0
C11,2015,12,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
E18,2017,3,Sunday,17,Service,Evening,1,0,0,0,0,0,0
B2,2017,5,Saturday,14,Violence,Afternoon,1,1,0,0,1,0,1
D4,2017,2,Saturday,21,Accident,Night,1,1,0,0,0,0,0
C11,2018,6,Tuesday,8,Service,Morning,0,0,0,0,0,0,0
E18,2016,3,Thursday,17,Other,Evening,0,0,0,0,0,0,0
A1,2017,7,Monday,20,Other,Night,0,0,0,0,0,0,0
C6,2017,8,Friday,12,Accident,Afternoon,0,1,0,0,0,0,0
A1,2015,10,Tuesday,16,Service,Afternoon,0,0,0,0,0,0,0
D14,2015,12,Saturday,10,Theft,Morning,1,0,1,0,1,0,1
E18,2018,7,Sunday,9,Accident,Morning,1,0,1,0,0,0,0
B2,2015,9,Wednesday,22,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2018,3,Saturday,17,Theft,Evening,1,0,1,0,1,0,1
A1,2017,9,Sunday,3,Violence,Night,1,1,0,0,1,0,1
A1,2016,6,Monday,12,Other,Afternoon,0,0,0,0,0,0,0
E18,2016,12,Saturday,15,Other,Afternoon,1,0,0,0,0,0,0
A7,2015,12,Wednesday,17,Service,Evening,0,0,0,0,0,0,0
E18,2015,10,Saturday,20,Accident,Night,1,1,1,0,0,1,0
C11,2015,8,Friday,20,Violence,Night,0,1,0,0,1,0,1
A1,2018,8,Sunday,8,Accident,Morning,1,1,1,0,0,1,0
B2,2017,5,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
A1,2016,8,Wednesday,10,Theft,Morning,0,0,1,0,1,0,1
A7,2017,1,Wednesday,15,Service,Afternoon,0,0,0,0,0,0,0
E13,2017,9,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
C11,2018,3,Friday,8,Service,Morning,0,0,0,0,0,0,0
B3,2015,10,Tuesday,21,Other,Night,0,0,0,0,0,0,0
C11,2015,9,Saturday,11,Misdemeanor,Morning,1,0,1,0,0,0,1
A1,2018,7,Sunday,20,Violence,Night,1,1,0,0,1,0,1
B3,2017,11,Friday,7,Misdemeanor,Morning,0,0,0,0,0,0,1
B2,2015,8,Wednesday,11,Misdemeanor,Morning,0,1,0,0,0,0,1
B2,2016,7,Friday,19,Other,Night,0,0,0,0,0,0,0
A1,2015,8,Saturday,22,Other,Night,1,0,0,0,0,0,0
B2,2016,3,Saturday,0,Other,Night,1,0,0,0,0,0,0
E5,2017,12,Saturday,14,Accident,Afternoon,1,1,0,0,0,0,0
B2,2018,9,Monday,20,Violence,Night,0,1,0,0,1,0,1
E18,2016,12,Wednesday,8,Accident,Morning,0,1,0,0,0,0,0
D4,2017,5,Monday,17,Other,Evening,0,0,0,0,0,0,0
D14,2017,2,Sunday,14,Other,Afternoon,1,0,0,0,0,0,0
B2,2018,5,Thursday,13,Violence,Afternoon,0,1,0,0,1,0,1
A1,2016,8,Saturday,1,Other,Night,1,0,0,0,0,0,0
B3,2015,8,Friday,1,Accident,Night,0,1,0,0,0,0,0
B2,2017,9,Monday,10,Accident,Morning,0,1,1,0,0,1,0
C11,2017,1,Saturday,14,Accident,Afternoon,1,1,0,0,0,0,0
C11,2015,12,Monday,12,Accident,Afternoon,0,1,1,0,0,1,0
D14,2017,9,Thursday,20,Theft,Night,0,0,1,0,1,1,1
C11,2016,6,Thursday,22,Violence,Night,0,1,0,0,1,0,1
C6,2017,4,Monday,12,Misdemeanor,Afternoon,0,0,0,0,0,0,1
A15,2016,11,Wednesday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2018,8,Wednesday,11,Other,Morning,0,0,0,0,0,0,0
E13,2017,12,Friday,4,Accident,Night,0,1,0,0,0,0,0
B2,2018,5,Thursday,14,Other,Afternoon,0,0,0,0,0,0,0
E5,2016,11,Sunday,14,Theft,Afternoon,1,0,1,0,1,0,1
E18,2016,6,Monday,19,Other,Night,0,0,0,0,0,0,0
C6,2016,4,Tuesday,19,Misdemeanor,Night,0,1,0,0,0,0,1
C11,2017,6,Thursday,1,Violence,Night,0,1,0,0,1,0,1
C6,2017,5,Wednesday,0,Service,Night,0,0,0,0,0,0,0
D4,2016,9,Tuesday,20,Misdemeanor,Night,0,0,1,1,0,0,1
E18,2016,2,Tuesday,14,Violence,Afternoon,0,1,0,0,1,0,1
C11,2017,5,Tuesday,0,Other,Night,0,0,0,0,0,0,0
C11,2017,6,Sunday,2,Other,Night,1,0,0,0,0,0,0
B2,2017,1,Wednesday,18,Other,Evening,0,0,0,0,0,0,0
E18,2018,5,Monday,19,Accident,Night,0,1,1,0,0,1,0
B2,2016,3,Saturday,1,Other,Night,1,0,0,0,0,0,0
C11,2016,3,Friday,20,Other,Night,0,0,0,0,0,0,0
C11,2016,11,Sunday,4,Misdemeanor,Night,1,0,1,1,0,0,1
C6,2016,3,Saturday,9,Accident,Morning,1,0,0,0,0,0,0
A7,2017,6,Tuesday,10,Accident,Morning,0,1,0,0,0,0,0
A7,2016,5,Friday,13,Theft,Afternoon,0,1,1,0,1,0,1
B2,2016,9,Tuesday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B2,2016,1,Wednesday,20,Accident,Night,0,0,0,0,0,0,0
B2,2017,8,Monday,20,Accident,Night,0,1,0,0,0,0,0
C6,2017,3,Wednesday,13,Theft,Afternoon,0,0,1,0,1,0,1
D14,2015,8,Wednesday,11,Violence,Morning,0,1,0,0,1,0,1
A1,2016,10,Friday,8,Service,Morning,0,0,0,0,0,0,1
B2,2015,12,Sunday,15,Service,Afternoon,1,0,0,0,0,0,0
C11,2018,2,Saturday,17,Other,Evening,1,0,0,0,0,0,0
D4,2016,8,Thursday,20,Service,Night,0,0,0,0,0,0,0
B3,2017,5,Monday,23,Service,Night,0,0,0,0,0,0,0
B2,2015,10,Wednesday,15,Theft,Afternoon,0,0,1,0,1,1,1
E13,2018,6,Saturday,8,Service,Morning,1,0,0,0,0,0,0
A1,2015,7,Thursday,5,Other,Evening,0,0,0,0,0,0,0
D4,2016,12,Thursday,14,Misdemeanor,Afternoon,0,1,0,0,0,0,1
E18,2018,1,Monday,19,Accident,Night,0,1,1,0,0,1,0
E18,2018,6,Tuesday,8,Accident,Morning,0,1,1,0,0,1,0
A15,2017,2,Wednesday,6,Accident,Morning,0,1,1,0,0,1,0
A7,2017,8,Saturday,11,Theft,Morning,1,0,1,0,1,0,0
A1,2016,4,Thursday,12,Service,Afternoon,0,0,0,0,0,0,0
E13,2017,8,Saturday,12,Other,Afternoon,1,0,0,0,0,0,0
B2,2017,9,Friday,23,Service,Night,0,0,0,0,0,0,0
D4,2018,8,Friday,23,Violence,Night,0,1,0,0,1,0,1
E5,2016,4,Thursday,14,Theft,Afternoon,0,0,1,0,1,0,1
B2,2018,1,Saturday,1,Violence,Night,1,1,0,0,1,0,1
B3,2018,4,Monday,21,Service,Night,0,0,0,0,0,0,1
C11,2018,7,Tuesday,1,Service,Night,0,0,0,0,0,0,0
D4,2017,4,Monday,15,Theft,Afternoon,0,0,1,0,1,0,1
D4,2018,8,Thursday,17,Theft,Evening,0,0,1,0,1,0,1
A1,2015,8,Thursday,18,Misdemeanor,Evening,0,0,0,0,0,0,1
E18,2015,12,Monday,11,Accident,Morning,0,1,1,0,0,1,0
D4,2015,10,Wednesday,11,Accident,Morning,0,0,0,0,0,0,0
A7,2018,5,Thursday,3,Misdemeanor,Night,0,0,0,0,0,1,1
A15,2016,3,Thursday,19,Theft,Night,0,0,1,0,1,0,1
E13,2017,9,Monday,9,Misdemeanor,Morning,0,0,0,0,0,1,1
C11,2015,10,Wednesday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A1,2016,7,Thursday,20,Theft,Night,0,0,1,0,1,0,1
B2,2016,10,Sunday,1,Other,Night,1,0,0,0,0,0,0
C6,2015,10,Tuesday,6,Theft,Morning,0,0,1,0,1,1,1
A1,2018,6,Thursday,5,Violence,Evening,0,1,0,0,1,0,1
C6,2016,10,Thursday,22,Other,Night,0,0,0,0,0,0,0
B3,2016,9,Tuesday,10,Theft,Morning,0,1,1,0,1,0,1
B3,2015,12,Tuesday,9,Theft,Morning,0,0,1,0,1,0,1
A7,2016,7,Friday,22,Misdemeanor,Night,0,0,1,1,0,0,1
B2,2017,3,Friday,9,Theft,Morning,0,0,1,0,1,1,1
E18,2018,8,Wednesday,14,Other,Afternoon,0,0,0,0,0,0,0
C6,2016,5,Sunday,11,Service,Morning,1,0,0,0,0,0,0
D4,2017,3,Wednesday,16,Accident,Afternoon,0,1,0,0,0,0,0
C11,2017,2,Friday,20,Accident,Night,0,1,1,0,0,1,0
